country,crop,year,area_ha,production_t,area_flag,production_flag,yield_t_ha,yield_growth,area_growth,lag_yield_growth,warm,cold,extreme,peak,warm_lag1,warm_lag2,series,trend,temperature_c,mean_tmax_c,annual_rain_mm,driest_month_mm,hottest_month_tmax_c,log_rain,lag_gdp_growth,eligible,lag_oil_growth,lag_fertilizer_growth,prediction,lower90,upper90,covered90,crps
THA,coffee,2019,36804.0,26424.38,A,A,0.717975763503967,0.226352898469327,-0.1141173024888022,-0.1112324309477512,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,THA:coffee,1.9,27.489166666666662,32.873333333333335,1303.8,15.74,36.75,7.173805051306804,4.22287028746071,True,0.2579991028578452,0.15386509175187602,0.060105364439697925,-0.32136422591600006,0.4442276530560063,True,0.0999961442118984
THA,coffee,2020,35949.0,22483.0,A,A,0.6254137806336755,-0.1380223332204734,-0.0235052675516254,0.226352898469327,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,THA:coffee,2.0,27.4,32.704166666666666,1540.3199999999997,7.64,35.59,7.340394471127657,2.11455779628278,True,-0.10707300852573454,-0.01684961390838957,-0.019546853124879634,-0.40580871235233656,0.3716311013734686,True,0.07682587390290888
THA,coffee,2021,36593.0,21774.51,A,A,0.5950457737818708,-0.0497751463800665,0.0177556979163107,-0.1380223332204734,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,THA:coffee,2.1,26.865,31.981666666666666,1628.75,13.26,34.82,7.396181907804649,-6.09306312966953,True,-0.3976923303350066,-0.06824498318121375,0.04306955463241469,-0.3349539363251632,0.4240334774300457,True,0.06797815272887711
THA,coffee,2022,32520.0,18740.0,A,A,0.576260762607626,-0.0320780621996432,-0.1180016806051895,-0.0497751463800665,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,THA:coffee,2.2,26.743333333333336,31.731666666666666,2059.49,18.41,34.18,7.630699097576122,1.55858232076893,True,0.51528887924285,0.7462839411486968,0.02302020453283698,-0.3681403087085845,0.40453004679152776,True,0.060447004668577664
THA,coffee,2023,32872.0,16690.0,A,A,0.5077269408615235,-0.1266164860380312,0.0107659469014986,-0.0320780621996432,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,THA:coffee,2.3,27.501666666666665,32.63666666666666,1505.96,18.08,36.77,7.317849655473964,2.63784213566305,True,0.3406271524526847,0.37065559536191817,0.03273328114929374,-0.34250019203896814,0.41166137770462774,True,0.09562338989549463
THA,coffee,2024,31364.0,16623.48,A,A,0.5300178548654508,0.0429669093293321,-0.046960493212433,-0.1266164860380312,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,THA:coffee,2.4,27.785833333333333,32.854166666666664,1643.4,7.47,37.19,7.405130855023724,2.24883437970568,True,-0.1843271998388527,-0.6705641215018989,0.055050652713528436,-0.32851718136980806,0.4475072295343425,True,0.05277721712613809
THA,maize,2019,1043539.0,4535058.0,A,A,4.345844285647206,-0.0557847136584257,-0.0555491832253451,-0.0006424917025553,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,THA:maize,1.9,27.489166666666662,32.873333333333335,1303.8,15.74,36.75,7.173805051306804,4.22287028746071,True,0.2579991028578452,0.15386509175187602,0.00017642664787420904,-0.20534265022784168,0.19617484958689052,True,0.038625502843909004
THA,maize,2020,1120477.0,4990207.0,A,A,4.453645188611636,0.0245028525285575,0.0711366664394343,-0.0557847136584257,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,THA:maize,2.0,27.4,32.704166666666666,1540.3199999999997,7.64,35.59,7.340394471127657,2.11455779628278,True,-0.10707300852573454,-0.01684961390838957,0.03067484286921428,-0.16879969618375593,0.23606294964795996,True,0.02851277180321267
THA,maize,2021,1065748.0,4847845.0,A,A,4.548772317658584,0.0211344718885577,-0.0500775874488166,0.0245028525285575,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,THA:maize,2.1,26.865,31.981666666666666,1628.75,13.26,34.82,7.396181907804649,-6.09306312966953,True,-0.3976923303350066,-0.06824498318121375,0.00992682966620579,-0.19447975592583203,0.21928078355461775,True,0.02985495009937149
THA,maize,2022,1005731.0,4700555.0,A,A,4.673769626271836,0.027108570296181,-0.057962259753987,0.0211344718885577,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,THA:maize,2.2,26.743333333333336,31.731666666666666,2059.49,18.41,34.18,7.630699097576122,1.55858232076893,True,0.51528887924285,0.7462839411486968,0.0029891923504016776,-0.1995832049518869,0.206633129638443,True,0.03034690542123629
THA,maize,2023,991657.0,4614006.0,A,A,4.652824514928045,-0.0044914887981575,-0.0140926379119079,0.027108570296181,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,THA:maize,2.3,27.501666666666665,32.63666666666666,1505.96,18.08,36.77,7.317849655473964,2.63784213566305,True,0.3406271524526847,0.37065559536191817,-0.016722021307457053,-0.21355819879362056,0.18360134209293175,True,0.028780292907349764
THA,maize,2024,977974.0,4558192.0,A,A,4.660851924488791,0.001723790084553,-0.0138941965505914,-0.0044914887981575,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,THA:maize,2.4,27.785833333333333,32.854166666666664,1643.4,7.47,37.19,7.405130855023724,2.24883437970568,True,-0.1843271998388527,-0.6705641215018989,0.012456770551889923,-0.18921758929537383,0.21112806642429813,True,0.028869645690693765
THA,palm,2019,906080.0,16408440.0,A,A,18.109261875331097,-0.0016630333638278,0.0563643570495155,0.000495662843182,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,THA:palm,1.9,27.489166666666662,32.873333333333335,1303.8,15.74,36.75,7.173805051306804,4.22287028746071,True,0.2579991028578452,0.15386509175187602,0.000501250273250329,-0.21882702069989524,0.21850737917011331,True,0.03055342869844445
THA,palm,2020,939324.0,16221974.0,A,A,17.269838735090342,-0.0474619589633169,0.0360328652507462,-0.0016630333638278,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,THA:palm,2.0,27.4,32.704166666666666,1540.3199999999997,7.64,35.59,7.340394471127657,2.11455779628278,True,-0.10707300852573454,-0.01684961390838957,0.024144323828190453,-0.19592015830331372,0.23762258994676771,True,0.04666254627057846
THA,palm,2021,965447.0,16904704.0,A,A,17.50971726050213,0.0137944446006104,0.0274307389082171,-0.0474619589633169,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,THA:palm,2.1,26.865,31.981666666666666,1628.75,13.26,34.82,7.396181907804649,-6.09306312966953,True,-0.3976923303350066,-0.06824498318121375,0.04590310802195624,-0.16702312285730575,0.2659309930725928,True,0.03336319910951985
THA,palm,2022,981561.0,18588120.0,A,A,18.93730496627311,0.0783777855542005,0.0165529550315994,0.0137944446006104,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,THA:palm,2.2,26.743333333333336,31.731666666666666,2059.49,18.41,34.18,7.630699097576122,1.55858232076893,True,0.51528887924285,0.7462839411486968,0.020896939988297714,-0.19901616675251035,0.24270761276446903,True,0.040503179666003045
THA,palm,2023,993677.0,18273629.0,A,A,18.38990839075474,-0.029331727272722,0.0122680425947336,0.0783777855542005,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,THA:palm,2.3,27.501666666666665,32.63666666666666,1505.96,18.08,36.77,7.317849655473964,2.63784213566305,True,0.3406271524526847,0.37065559536191817,-0.00179060155306321,-0.22750932423007045,0.21130386848304802,True,0.03355486341230972
THA,palm,2024,1014941.0,18606769.0,A,A,18.332857772028127,-0.0031071006128073,0.0211735575567768,-0.029331727272722,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,THA:palm,2.4,27.785833333333333,32.854166666666664,1643.4,7.47,37.19,7.405130855023724,2.24883437970568,True,-0.1843271998388527,-0.6705641215018989,0.006339366885031474,-0.2171417460755151,0.22632827496370064,True,0.0308959336259763
THA,rice,2019,10404870.0,31234428.0,A,A,3.001904685017689,-0.0196128289222619,-0.0396773291918428,0.0145425812094781,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,THA:rice,1.9,27.489166666666662,32.873333333333335,1303.8,15.74,36.75,7.173805051306804,4.22287028746071,True,0.2579991028578452,0.15386509175187602,0.00859310174083744,-0.07704517560251913,0.09841414891075612,True,0.01791096455989114
THA,rice,2020,10770400.0,30977600.0,A,A,2.8761791576914506,-0.0427842502435622,0.0345276649086123,-0.0196128289222619,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,THA:rice,2.0,27.4,32.704166666666666,1540.3199999999997,7.64,35.59,7.340394471127657,2.11455779628278,True,-0.10707300852573454,-0.01684961390838957,0.02002134461753874,-0.06547021045652393,0.1031825426854856,True,0.039461528831703604
THA,rice,2021,10970949.0,32117024.0,A,A,2.9274608787261704,0.0176727210577833,0.0184491485225741,-0.0427842502435622,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,THA:rice,2.1,26.865,31.981666666666666,1628.75,13.26,34.82,7.396181907804649,-6.09306312966953,True,-0.3976923303350066,-0.06824498318121375,0.019872406461235517,-0.06988856190352101,0.1089914901345595,True,0.012435562744973792
THA,rice,2022,11041540.0,32882932.48,A,A,2.9781110678401745,0.0171537766569338,0.0064137446689009,0.0176727210577833,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,THA:rice,2.2,26.743333333333336,31.731666666666666,2059.49,18.41,34.18,7.630699097576122,1.55858232076893,True,0.51528887924285,0.7462839411486968,0.012882096881163964,-0.07523060898016935,0.10142458661532053,True,0.012627317922959687
THA,rice,2023,11338932.0,33851579.48,A,A,2.985429269705471,0.0024543157670136,0.026577590095858,0.0171537766569338,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,THA:rice,2.3,27.501666666666665,32.63666666666666,1505.96,18.08,36.77,7.317849655473964,2.63784213566305,True,0.3406271524526847,0.37065559536191817,0.0011295748559389486,-0.08588944336197937,0.08855759045966254,True,0.011882458971857641
THA,rice,2024,11248558.0,33551336.65,A,A,2.982723354406849,-0.0009067849481942,-0.0080021713130413,0.0024543157670136,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,THA:rice,2.4,27.785833333333333,32.854166666666664,1643.4,7.47,37.19,7.405130855023724,2.24883437970568,True,-0.1843271998388527,-0.6705641215018989,0.013532742783160403,-0.07547584515972694,0.10189730510521064,True,0.013853796648315864
THA,sugar,2019,1835085.0,131002173.0,A,A,71.38752319374852,-0.0553663652245672,0.024758987740455,0.1289225740909891,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,THA:sugar,1.9,27.489166666666662,32.873333333333335,1303.8,15.74,36.75,7.173805051306804,4.22287028746071,True,0.2579991028578452,0.15386509175187602,-0.022122823548093213,-0.27456491363357055,0.24058590427602114,True,0.038372115843481186
THA,sugar,2020,1714135.0,74968070.0,A,A,43.735219221356544,-0.4899693995385363,-0.0681822217584873,-0.0553663652245672,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,THA:sugar,2.0,27.4,32.704166666666666,1540.3199999999997,7.64,35.59,7.340394471127657,2.11455779628278,True,-0.10707300852573454,-0.01684961390838957,0.02668650521283691,-0.22846293727393313,0.27700794413956337,False,0.4294137307900735
THA,sugar,2021,1369600.0,66725460.0,A,A,48.7189398364486,0.1079141534775733,-0.2243898537957829,-0.4899693995385363,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,THA:sugar,2.1,26.865,31.981666666666666,1628.75,13.26,34.82,7.396181907804649,-6.09306312966953,True,-0.3976923303350066,-0.06824498318121375,0.11597772806051442,-0.14866250054751007,0.37406644362892594,True,0.03688011553576534
THA,sugar,2022,1427200.0,92162730.0,A,A,64.57590386771301,0.2817734732318104,0.0411957564382667,0.1079141534775733,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,THA:sugar,2.2,26.743333333333336,31.731666666666666,2059.49,18.41,34.18,7.630699097576122,1.55858232076893,True,0.51528887924285,0.7462839411486968,-0.018553194194718337,-0.2757913719426197,0.23847317751151773,False,0.2148546668068812
THA,sugar,2023,1638400.0,93981770.0,A,A,57.36192016601562,-0.1184606646323835,0.1380056730194443,0.2817734732318104,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,THA:sugar,2.3,27.501666666666665,32.63666666666666,1505.96,18.08,36.77,7.317849655473964,2.63784213566305,True,0.3406271524526847,0.37065559536191817,-0.0590467260349772,-0.31335136204889086,0.1890427519462244,True,0.04580118469406262
THA,sugar,2024,1491200.0,82435400.0,A,A,55.28125,-0.0369468800686298,-0.0941389909138621,-0.1184606646323835,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,THA:sugar,2.4,27.785833333333333,32.854166666666664,1643.4,7.47,37.19,7.405130855023724,2.24883437970568,True,-0.1843271998388527,-0.6705641215018989,0.026694809545067914,-0.23024530141542923,0.28325643880589435,True,0.046454695691916764
TON,coconut,2019,2100.0,63100.0,E,X,30.047619047619047,0.160254462765276,-0.160254462765276,0.1513079213198511,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,TON:coconut,1.9,25.186666666666667,27.97833333333333,1737.71,84.87,30.05,7.460898737940682,0.527828083180253,True,0.2579991028578452,0.15386509175187602,-0.011674736838342295,-0.2731438555709322,0.24897234676133959,True,0.10454115144210543
TON,coconut,2020,2100.0,64300.0,E,X,30.61904761904762,0.0188388616964063,0.0,0.160254462765276,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,TON:coconut,2.0,25.381666666666664,28.27416666666667,1769.46,80.53,29.9,7.478994678808746,-0.285210784299821,True,-0.10707300852573454,-0.01684961390838957,-0.020087895110075346,-0.2775004278579359,0.23567643145668118,True,0.040370523461143865
TON,coconut,2021,2111.0,65400.0,I,X,30.980577925153955,0.011738203082773,0.0052244241368057,0.0188388616964063,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,TON:coconut,2.1,25.1575,27.808333333333334,1721.56,80.79,29.84,7.451566835372592,1.80618715298932,True,-0.3976923303350066,-0.06824498318121375,0.020727665469253406,-0.23936420072127593,0.2839102589905124,True,0.0377822361560827
TON,coconut,2022,2171.0,67500.0,I,X,31.091662828189776,0.0035792173853597,0.0280261220299715,0.011738203082773,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,TON:coconut,2.2,25.10166666666667,27.805,1748.18,76.46,30.68,7.466902385675091,-0.934919892094683,True,0.51528887924285,0.7462839411486968,0.021716080481012937,-0.23903675297556148,0.2882994741777584,True,0.038752024141991054
TON,coconut,2023,2104.0,68200.0,I,X,32.41444866920152,0.0416645629916234,-0.0313475960206908,0.0035792173853597,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,TON:coconut,2.3,25.15,27.845,1566.33,26.98,29.76,7.357128813675071,-2.12854876486114,True,0.3406271524526847,0.37065559536191817,0.009630547234811054,-0.2611946951352997,0.2740815568703286,True,0.039692576459198894
TON,coconut,2024,2067.0,69069.62,I,I,33.415394291243345,0.0304124307471855,-0.0177420141758331,0.0416645629916234,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,TON:coconut,2.4,25.638333333333332,28.473333333333333,1675.0,71.74,31.1,7.424165281042028,2.79014715494606,True,-0.1843271998388527,-0.6705641215018989,0.0030594950333901138,-0.26532389447204885,0.2683605287201674,True,0.03906678811109153
TON,coffee,2019,11.0,15.24,I,I,1.3854545454545455,-0.0939969819793644,0.0953101798043247,0.001314924581309,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,TON:coffee,1.9,25.186666666666667,27.97833333333333,1737.71,84.87,30.05,7.460898737940682,0.527828083180253,True,0.2579991028578452,0.15386509175187602,-0.00015832649778363782,-0.08272677184431708,0.08434573412820821,False,0.06649135194280467
TON,coffee,2020,11.0,15.32,I,I,1.3927272727272728,0.005235614053945,0.0,-0.0939969819793644,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,TON:coffee,2.0,25.381666666666664,28.27416666666667,1769.46,80.53,29.9,7.478994678808746,-0.285210784299821,True,-0.10707300852573454,-0.01684961390838957,0.012271998057993849,-0.07261450601696783,0.09757835848687577,True,0.012417647574785282
TON,coffee,2021,11.0,15.38,I,I,1.3981818181818182,0.0039087997650525,0.0,0.005235614053945,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,TON:coffee,2.1,25.1575,27.808333333333334,1721.56,80.79,29.84,7.451566835372592,1.80618715298932,True,-0.3976923303350066,-0.06824498318121375,-0.012798888012785293,-0.09990816394834015,0.07463185164987564,True,0.014513305845780436
TON,coffee,2022,11.0,15.24,I,I,1.3854545454545455,-0.0091444138189976,0.0,0.0039087997650525,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,TON:coffee,2.2,25.10166666666667,27.805,1748.18,76.46,30.68,7.466902385675091,-0.934919892094683,True,0.51528887924285,0.7462839411486968,-0.020989790610039274,-0.10738820697786428,0.06503643598960926,True,0.013047180008207593
TON,coffee,2023,11.0,15.21,I,I,1.3827272727272728,-0.0019704439872986,0.0,-0.0091444138189976,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,TON:coffee,2.3,25.15,27.845,1566.33,26.98,29.76,7.357128813675071,-2.12854876486114,True,0.3406271524526847,0.37065559536191817,-0.005021599465297081,-0.08778133803206054,0.07931931817510736,True,0.011518235050480028
TON,coffee,2024,11.0,15.18,I,I,1.38,-0.0019743343037177,0.0,-0.0019704439872986,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,TON:coffee,2.4,25.638333333333332,28.473333333333333,1675.0,71.74,31.1,7.424165281042028,2.79014715494606,True,-0.1843271998388527,-0.6705641215018989,-0.002649600514275277,-0.08643396985324965,0.08287814770714272,True,0.011793645141933044
VNM,coconut,2019,158959.0,1677043.77,A,A,10.550165577287226,0.0376073573484854,0.0272619810885768,0.0037568626729354,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VNM:coconut,1.9,25.411666666666665,29.26833333333333,1639.9499999999998,27.17,32.16,7.403030621399813,7.46500685572751,True,0.2579991028578452,0.15386509175187602,0.014200299763605349,-0.14775785005705983,0.18010029356803187,True,0.025178735656482147
VNM,coconut,2020,163636.0,1720660.52,A,A,10.515170989268864,-0.0033224838444518,0.028998141528211,0.0376073573484854,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VNM:coconut,2.0,25.229166666666668,28.96,1684.25,20.07,32.92,7.4296691997335484,7.35926270105006,True,-0.10707300852573454,-0.01684961390838957,0.014176597833326548,-0.14666358383256703,0.17939440179124957,True,0.024269230415028764
VNM,coconut,2021,167695.0,1866699.56,A,A,11.131515906854707,0.0569612856057974,0.0245024043773938,-0.0033224838444518,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VNM:coconut,2.1,24.993333333333336,28.68583333333333,1800.77,26.15,32.17,7.4965247940620765,2.86541320912272,True,-0.3976923303350066,-0.06824498318121375,0.027302358083905236,-0.14132065836773738,0.196402925822478,True,0.02676329060163858
VNM,coconut,2022,172729.0,1923681.45,A,A,11.13699176166133,0.0004918025939146,0.0295770390675738,0.0569612856057974,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VNM:coconut,2.2,24.71083333333333,28.305833333333336,1778.6999999999998,46.33,31.61,7.48420008975594,2.55372852648131,True,0.51528887924285,0.7462839411486968,0.005858731695734708,-0.16144032077096693,0.17155118957662488,True,0.023326671865756952
VNM,coconut,2023,177702.0,2132034.1,A,A,11.99780587725518,0.0744516308242371,0.0283840977151363,0.0004918025939146,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VNM:coconut,2.3,25.5,29.180833333333336,1773.05,18.1,32.71,7.481020347365235,8.53750041218142,True,0.3406271524526847,0.37065559536191817,0.008174095407816195,-0.15265879798336418,0.16860315996459688,True,0.04004390461462726
VNM,coconut,2024,181523.0,2280323.0,A,A,12.562171184918716,0.0459662216339022,0.0212743774181678,0.0744516308242371,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VNM:coconut,2.4,25.581666666666667,29.205,1798.84,17.57,31.82,7.495453051044516,4.97865959483225,True,-0.1843271998388527,-0.6705641215018989,-0.00493680787207483,-0.16856562831435923,0.15843138069805052,True,0.03318371248208
VNM,coffee,2019,624100.0,1686765.17,A,A,2.702716183303957,0.0342676871962037,0.0084008349385591,0.0244186542178448,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VNM:coffee,1.9,25.411666666666665,29.26833333333333,1639.9499999999998,27.17,32.16,7.403030621399813,7.46500685572751,True,0.2579991028578452,0.15386509175187602,0.04262966326887713,-0.3063813887949666,0.38535943251599336,True,0.0491417255271967
VNM,coffee,2020,637563.0,1763476.04,A,A,2.765963583206679,0.023131806133124,0.0213424837392715,0.0342676871962037,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VNM:coffee,2.0,25.229166666666668,28.96,1684.25,20.07,32.92,7.4296691997335484,7.35926270105006,True,-0.10707300852573454,-0.01684961390838957,0.03135762932048654,-0.3253323075459115,0.38623222037480204,True,0.048232240109942606
VNM,coffee,2021,653192.0,1845032.98,A,A,2.8246411162414726,0.0209922507427209,0.0242180179446123,0.023131806133124,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VNM:coffee,2.1,24.993333333333336,28.68583333333333,1800.77,26.15,32.17,7.4965247940620765,2.86541320912272,True,-0.3976923303350066,-0.06824498318121375,0.019307136978763313,-0.3189253262800712,0.36276648036995307,True,0.04894124248302899
VNM,coffee,2022,655921.0,1953990.16,A,A,2.979002288385339,0.0532071238734324,0.0041692412390457,0.0209922507427209,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VNM:coffee,2.2,24.71083333333333,28.305833333333336,1778.6999999999998,46.33,31.61,7.48420008975594,2.55372852648131,True,0.51528887924285,0.7462839411486968,0.0158510043048398,-0.333711690919549,0.37391850976089847,True,0.05297259584789926
VNM,coffee,2023,666954.0,1956782.46,A,A,2.933909175145512,-0.0152527186446504,0.0166807231572239,0.0532071238734324,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VNM:coffee,2.3,25.5,29.180833333333336,1773.05,18.1,32.71,7.481020347365235,8.53750041218142,True,0.3406271524526847,0.37065559536191817,0.0247491724867977,-0.3246962012018561,0.36505837654615886,True,0.051736443521392575
VNM,coffee,2024,678569.0,2015289.0,A,A,2.969910208099692,0.0121959961359974,0.0172650909994498,-0.0152527186446504,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VNM:coffee,2.4,25.581666666666667,29.205,1798.84,17.57,31.82,7.495453051044516,4.97865959483225,True,-0.1843271998388527,-0.6705641215018989,0.04592009814721094,-0.3038827011712734,0.38639653112989547,True,0.05095835934132578
VNM,maize,2019,985162.0,4732148.6,A,A,4.803421772256745,0.0174804226022939,-0.0470271409313074,0.0153445440616279,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VNM:maize,1.9,25.411666666666665,29.26833333333333,1639.9499999999998,27.17,32.16,7.403030621399813,7.46500685572751,True,0.2579991028578452,0.15386509175187602,0.01583045471098636,-0.14011075817493795,0.17810341054908382,True,0.022632439703775077
VNM,maize,2020,939563.0,4558107.16,A,A,4.851305511179134,0.0099193131268904,-0.0473912211034637,0.0174804226022939,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VNM:maize,2.0,25.229166666666668,28.96,1684.25,20.07,32.92,7.4296691997335484,7.35926270105006,True,-0.10707300852573454,-0.01684961390838957,0.023231352985209213,-0.1392657773573836,0.18731702153217566,True,0.023503908402332234
VNM,maize,2021,900673.0,4446383.17,A,A,4.936734164341553,0.0174561659506067,-0.0422726118948997,0.0099193131268904,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VNM:maize,2.1,24.993333333333336,28.68583333333333,1800.77,26.15,32.17,7.4965247940620765,2.86541320912272,True,-0.3976923303350066,-0.06824498318121375,0.02137145033694181,-0.14231059080276678,0.1857397662253084,True,0.02279315376577718
VNM,maize,2022,885435.0,4423352.38,A,A,4.995682777391903,0.0118700826886182,-0.0170632119829807,0.0174561659506067,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VNM:maize,2.2,24.71083333333333,28.305833333333336,1778.6999999999998,46.33,31.61,7.48420008975594,2.55372852648131,True,0.51528887924285,0.7462839411486968,0.01315170618210453,-0.1520819816513599,0.17288523287249488,True,0.023049377855064557
VNM,maize,2023,880209.0,4437218.65,A,A,5.041096659997796,0.0090495547535898,-0.0059196703990149,0.0118700826886182,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,VNM:maize,2.3,25.5,29.180833333333336,1773.05,18.1,32.71,7.481020347365235,8.53750041218142,True,0.3406271524526847,0.37065559536191817,0.007220695781099632,-0.15416002941364623,0.16785662381528724,True,0.02268514024671795
VNM,maize,2024,862053.0,4402173.0,A,A,5.106615254514514,0.0129131582567061,-0.0208426255812241,0.0090495547535898,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,VNM:maize,2.4,25.581666666666667,29.205,1798.84,17.57,31.82,7.495453051044516,4.97865959483225,True,-0.1843271998388527,-0.6705641215018989,0.018253784169976008,-0.14641907756788547,0.18183676109313937,True,0.023194379752888475
VNM,rice,2019,7451544.0,43495487.58,A,A,5.837110749127966,0.0032866804972253,-0.015869689811808,0.0475880861585193,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,VNM:rice,1.9,25.411666666666665,29.26833333333333,1639.9499999999998,27.17,32.16,7.403030621399813,7.46500685572751,True,0.2579991028578452,0.15386509175187602,0.00786408933823108,-0.09049831578460621,0.1069360636707037,True,0.014108718117742003
VNM,rice,2020,7222403.0,42764999.76,A,A,5.921159447901204,0.014296342725131,-0.0312335362252635,0.0032866804972253,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,VNM:rice,2.0,25.229166666666668,28.96,1684.25,20.07,32.92,7.4296691997335484,7.35926270105006,True,-0.10707300852573454,-0.01684961390838957,0.026304015420367005,-0.07347898171548675,0.12551852738897937,True,0.015414402490265794
VNM,rice,2021,7219797.0,43852728.69,A,A,6.073955914549952,0.0254778261329746,-0.0003608868494122,0.014296342725131,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,VNM:rice,2.1,24.993333333333336,28.68583333333333,1800.77,26.15,32.17,7.4965247940620765,2.86541320912272,True,-0.3976923303350066,-0.06824498318121375,0.028722612116379574,-0.06859269878977628,0.12891057366764855,True,0.01432676569589756
VNM,rice,2022,7088853.0,42660798.11,A,A,6.0180113919699,-0.009253237349506,-0.0183032858601883,0.0254778261329746,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,VNM:rice,2.2,24.71083333333333,28.305833333333336,1778.6999999999998,46.33,31.61,7.48420008975594,2.55372852648131,True,0.51528887924285,0.7462839411486968,0.01870720816705711,-0.08022123254850534,0.11815169747584262,True,0.0194514056299225
